input,output
6,0x000280
62,0x0002c0
112,0x000300
154,0x000340
202,0x000380
263,0x000380
314,0x0003c0
333,0x0003c0
351,0x0003c0
393,0x000400
414,0x000440
459,0x000440
509,0x000480
551,0x0004c0
609,0x000000
655,0x000000
713,0x000040
757,0x000080
811,0x0000c0
863,0x000100
914,0x000100
964,0x000140
1013,0x000180
1060,0x0001c0
1110,0x000200
1155,0x000200
1207,0x000240
1252,0x000280
1305,0x000280
1361,0x0002c0
1411,0x000300
1457,0x000340
1506,0x000380
1553,0x0003c0
1612,0x0003c0
1651,0x000400
1704,0x000440
1753,0x000440
1808,0x0004c0
1864,0x0004c0
1906,0x000000
1956,0x000040
2012,0x000080
2051,0x000080
2112,0x0000c0
2160,0x000100
2206,0x000140
2256,0x000140
2311,0x000180
2365,0x0001c0
2402,0x000200
2459,0x000240
2512,0x000280
2559,0x000280
2601,0x0002c0
2662,0x000300
2702,0x000340
2753,0x000340
2801,0x000380
2851,0x0003c0
2909,0x000400
2950,0x000440
3010,0x000480
3057,0x000480
3110,0x0004c0
3151,0x0004c0
3204,0x000000
3260,0x000040
3303,0x000080
3358,0x0000c0
3409,0x000100
3458,0x000100
3511,0x000140
3558,0x000180
3604,0x0001c0
3650,0x000200
3704,0x000200
3757,0x000240
3811,0x000280
3861,0x000280
3904,0x0002c0
3952,0x000300
